Date,Entrée,Plat,Légumes,Laitage,Dessert,Gouter,Taux participation,Température,Humidité,Vitesse du vent moyen 10 mn,Taux gaspillage,Attente moyenne,Taux gaspillage estimé,Taux participation estimé
2021-11-30,Carottes râpées vinaigrette,Saucisse OU Rôti de dinde OU Aiguillette de blé aux carottes*,Lentilles,Yaourt,,"Pain / beurre
Poire
Lait",0.92,11.4,83,4.5,0.2,3.45769507315465,0.2421570468734154,0.9500830946078801
2021-11-30,Carottes râpées vinaigrette,Sauté de porc agenais OU Rôti de dinde OU Aiguillette de blé aux carottes*,Haricots blancs,Yaourt,,"Pain / beurre
Poire
Lait",0.92,11.4,83,4.5,0.04,0.0,0.08017498510080609,0.9612756838048746
2021-12-01,Salade de pâtes aux trois couleurs,Blanquette de dinde OU Boulette de lentilles*,Petits pois,Fromage,Fruit de saison,"Cake aux pépites de chocolat
Compote de pomme",0.55,11.6,66,7.9,0.23,0.0,0.27461388132080844,0.5930894297951463
2021-12-01,Salade de pâtes aux trois couleurs,Blanquette de dinde OU Boulette de lentilles*,Petits pois,Fromage,Fruit de saison,"Cake aux pépites de chocolat
Compote de pomme",0.54,11.6,66,7.9,0.2,0.0,0.23627632575037344,0.5700192144364162
2021-12-01,Salade de pâtes aux trois couleurs,Blanquette de dinde OU Boulette de lentilles*,Petits pois,Fromage,Fruit de saison,"Cake aux pépites de chocolat
Compote de pomme",0.55,11.6,66,7.9,0.27,0.0,0.2826927601020608,0.5828361581099364
2021-12-02,Céleri rémoulade,Lasagne OU Lasagne végétale *,Salade verte,,Cocktail de fruits,"Pain / beurre
Orange
Lait",0.94,6.5,87,4.3,0.11,7.01745274318497,0.12565473331630767,0.9879295707329478
2021-12-02,Céleri rémoulade,Lasagne OU Lasagne végétale *,Pommes de terre et carottes ménagères,,Cocktail de fruits,"Pain / beurre
Orange
Lait",0.91,6.5,87,4.3,0.1,0.0,0.1429763181592277,0.9426366948906271
2021-12-02,Céleri rémoulade,Lasagne OU Lasagne végétale *,Salade verte,,Cocktail de fruits,"Pain / beurre
Orange
Lait",0.9,6.5,87,4.3,0.08,0.0,0.11021014934909702,0.9342905059642947
2021-12-03,Choux rouge vinaigrette,Filet de saumon sauce oseille,Semoule,Fromage blanc,Raisins secs,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.93,10.5,99,4.2,0.04,0.0,0.07800549629419465,0.965857573818234
2021-12-03,Choux rouge vinaigrette,Filet de saumon sauce oseille,Semoule,Fromage blanc,Raisins secs,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.92,10.5,99,4.2,0.04,0.0,0.06508768799968903,0.9689862449521268
2021-12-03,Choux rouge vinaigrette,Filet de saumon sauce oseille,Semoule,Fromage blanc,Raisins secs,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.91,10.5,99,4.2,0.04,11.4618545439664,0.06383393804666494,0.9418650068549823
2021-12-06,Crème de carottes,Rôti de porc OU Sauté de dinde OU Mélange mix à la provençale*,Haricots blancs,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.91,7.60000000000002,90,4.6,0.01,0.0,0.03916702315056097,0.9365928106497056
2021-12-06,Crème de carottes,Sauté de porc agenais OU Sauté de dinde OU Mélange mix à la provençale*,Haricots blancs,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.94,7.60000000000002,90,4.6,0.04,7.37209210632273,0.07103895549348707,0.9523753936167574
2021-12-06,Crème de carottes,Saucisse OU Sauté de dinde OU Mélange mix à la provençale*,Lentilles,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.9,7.60000000000002,90,4.6,0.23,0.0,0.2604975084322255,0.9124189096392743
2021-12-07,Salade verte aux dés de fromage de chèvre et figues,Couscous de légumes,,Yaourt nature,,"Petit écolier
Compote pomme-poire",0.94,10.2,92,9.5,0.28,0.0,0.3256064760423856,0.9838077151255598
2021-12-07,Salade verte aux dés de fromage de chèvre et figues,Couscous de légumes,,Yaourt nature,,"Petit écolier
Compote pomme-poire",0.9,10.2,92,9.5,0.3,32.4933834669889,0.3127587064563834,0.9260208397830573
2021-12-07,Salade verte aux dés de fromage de chèvre et figues,Couscous de légumes,,Yaourt nature,,"Petit écolier
Compote pomme-poire",0.93,10.2,92,9.5,0.32,0.0,0.36330578811947084,0.9680330053866364
2021-12-08,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Poisson pané beurre citron,Haricots verts,Riz au lait sauce caramel,,"Pain / beurre
Pomme
Lait",0.56,7.0,70,7.3,0.19,0.0,0.22979004599571648,0.605966242878523
2021-12-08,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Poisson pané beurre citron,Haricots verts,Riz au lait sauce caramel,,"Pain / beurre
Pomme
Lait",0.55,7.0,70,7.3,0.21,0.0,0.22743472631909625,0.5887480142229112
2021-12-08,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Poisson pané beurre citron,Haricots verts,Riz au lait sauce caramel,,"Pain / beurre
Pomme
Lait",0.56,7.0,70,7.3,0.18,10.6633201726186,0.2242763706150922,0.570686608787064
2021-12-09,Pamplemousse,Rôti de boeuf OU Galette de soja à la tomate*,Purée de crécy,Crème au chocolat,Petit beurre,"Pain 
Crème de gruyère
Kiwi",0.93,6.80000000000001,93,3.6,0.14,0.0,0.1685093483331403,0.9550513239356002
2021-12-09,Pamplemousse,Sauté de bœuf flamand OU Galette de soja à la tomate*,Purée de crécy,Crème au chocolat,Petit beurre,"Pain 
Crème de gruyère
Kiwi",0.89,6.80000000000001,93,3.6,0.22,8.52597644538916,0.23385944537614953,0.9183281807283379
2021-12-09,Pamplemousse,Parmentier de crécy OU Galette de soja à la tomate*,Salade verte,Crème au chocolat,Petit beurre,"Pain 
Crème de gruyère
Kiwi",0.9,6.80000000000001,93,3.6,0.15,11.3668398902846,0.16957469362236027,0.9258583695232304
2021-12-10,Saucisson à l'ail OU Betteraves,Filet de lieu à la crème,Épinards panachés,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.91,7.60000000000002,75,11.8,0.02,16.9145525167867,0.036168314551023185,0.9463524973345196
2021-12-10,Saucisson à l'ail OU Betteraves,Filet de lieu à la crème,Épinards panachés,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.96,7.60000000000002,75,11.8,0.02,0.0,0.06614308225230726,0.9774305130383256
2021-12-10,Saucisson à l'ail OU Betteraves,Filet de lieu à la crème,Épinards panachés,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.91,7.60000000000002,75,11.8,0.04,15.6171597963566,0.06945542031150984,0.9410663208124359
2021-12-13,Carottes râpées et noix vinaigrette,Paëlla végétarienne,,Yaourt,,"Pain / beurre
Barre chocolatée
Lait",0.94,8.30000000000001,92,3.3,0.04,7.05648487662299,0.0636521798851216,0.9615292319952959
2021-12-13,Carottes râpées et noix vinaigrette,Paëlla végétarienne,,Yaourt,,"Pain / beurre
Barre chocolatée
Lait",0.91,8.30000000000001,92,3.3,0.03,0.0,0.056007624051442655,0.951668177331484
2021-12-13,Carottes râpées et noix vinaigrette,Paëlla végétarienne,,Yaourt,,"Pain / beurre
Barre chocolatée
Lait",0.88,8.30000000000001,92,3.3,0.03,0.0,0.048506754456336273,0.9063066666186532
2021-12-14,Betteraves vinaigrette au miel,Rôti de dinde OU Galette de lentilles*,Petits pois carottes,Fromage,Fruit de saison,"Pain / beurre
Compote pomme-poire
Lait",0.93,7.60000000000002,96,2.1,0.17,37.0397711870164,0.2062180398619803,0.9515815514670751
2021-12-14,Betteraves vinaigrette au miel,Rôti de dinde OU Galette de lentilles*,Petits pois carottes,Fromage,Fruit de saison,"Pain / beurre
Compote pomme-poire
Lait",0.93,7.60000000000002,96,2.1,0.14,0.0,0.17814490700028598,0.9673346697133751
2021-12-14,Betteraves vinaigrette au miel,Rôti de dinde OU Galette de lentilles*,Petits pois carottes,Fromage,Fruit de saison,"Pain / beurre
Compote pomme-poire
Lait",0.9,7.60000000000002,96,2.1,0.18,9.27500292906113,0.22712126530225618,0.9466848340014354
2021-12-15,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Escalope de porc sauce dijonnaise OU Rôti de dinde OU Omelette*,Salsifis panachés,Fromage blanc,Madeleine,"Barre bretonne
Clémentines",0.56,6.5,91,3.5,0.2,17.0600371530534,0.21371968071921793,0.6017348862103149
2021-12-15,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Escalope de porc sauce dijonnaise OU Rôti de dinde OU Omelette*,Salsifis panachés,Fromage blanc,Madeleine,"Barre bretonne
Clémentines",0.56,6.5,91,3.5,0.2,3.17655693011719,0.21085828330674347,0.5878411621553914
2021-12-15,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Escalope de porc sauce dijonnaise OU Rôti de dinde OU Omelette*,Salsifis panachés,Fromage blanc,Madeleine,"Barre bretonne
Clémentines",0.54,6.5,91,3.5,0.17,12.123903817676,0.19442736522825568,0.5763649423075871
2021-12-16,Terrine de crabe sauce cocktail et ses blinis OU Terrine aux légumes,Ballotin de volaille à la châtaigne OU nuggets de blé,Pommes noisette,,Profiteroles ET Chocolat de noël,"Pain au lait 
Jus de pomme",0.92,9.70000000000004,74,5.3,0.29,0.0,0.32412332594348225,0.9675662263623708
2021-12-16,"Terrine de crabe sauce cocktail et ses blinis
ou
Terrine de crabe sauce cocktail et ses blinis ou Terrine aux légumes",Ballotin de volaille à la châtaigne OU nuggets de blé,Pommes noisette,,Profiteroles ET Chocolat de noël,"Pain au lait 
Jus de pomme",0.91,9.70000000000004,74,5.3,0.27,8.71508648517664,0.30742190336845476,0.928130604170033
2021-12-16,Terrine de crabe sauce cocktail et ses blinis ou Terrine aux légumes,Ballotin de volaille à la châtaigne OU nuggets de blé,Pommes noisette,,Profiteroles ET Chocolat de noël,"Pain au lait 
Jus de pomme",0.91,9.70000000000004,74,5.3,0.28,31.300559091469,0.2978193571803911,0.9325243113257318
2021-12-17,Blé aux légumes,Filet de lieu sauce ciboulette,Pomme de terre et julienne de légumes d'hiver,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.91,10.3,74,5.3,0.03,0.0,0.057482422863262224,0.9237196757592485
2021-12-17,Blé aux légumes,Filet de lieu sauce ciboulette,Pomme de terre et julienne de légumes d'hiver,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.93,10.3,74,5.3,0.07,0.0,0.10353013543658957,0.9543960630043492
2021-12-17,Blé aux légumes,Filet de lieu sauce ciboulette,Pomme de terre et julienne de légumes d'hiver,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.93,10.3,74,5.3,0.06,22.4951095387977,0.08728037788516935,0.9746262020444355
2021-12-20,Céleri rémoulade,Poulet OU Galette de lentilles*,Carottes vichy,,Far nature,"Pain / beurre
Barre chocolatée
Lait",0.13,4.60000000000002,86,5.8,0.21,40.0766310277275,0.2395274724257801,0.14322865563410644
2021-12-20,Céleri rémoulade,Poulet OU Galette de lentilles*,Carottes vichy,,Far nature,"Pain / beurre
Barre chocolatée
Lait",0.13,4.60000000000002,86,5.8,0.23,0.0,0.2653777442915179,0.17312410175047097
2021-12-20,Céleri rémoulade,Poulet OU Galette de lentilles*,Carottes vichy,,Far nature,"Pain / beurre
Barre chocolatée
Lait",0.12,4.60000000000002,86,5.8,0.22,0.089827437325542,0.24453777130012103,0.15257499181797568
2021-12-21,Salade de croûton,Tartiflette de porc OU Volaille OU Tartiflette végétarienne*,,,Compote pomme-poire,"Petits suisses aux fruits
Raisins secs",0.89,6.0,67,4.7,0.35,0.0,0.3643619450896218,0.9156887916995332
2021-12-21,Salade de croûton,Tartiflette de porc OU Volaille OU Tartiflette végétarienne*,,,Compote pomme-poire,"Petits suisses aux fruits
Raisins secs",0.89,6.0,67,4.7,0.35,0.0,0.3730413033310338,0.9281406518935261
2021-12-21,Salade de croûton,Tartiflette de porc OU Volaille OU Tartiflette végétarienne*,,,Compote pomme-poire,"Petits suisses aux fruits
Raisins secs",0.92,6.0,67,4.7,0.34,12.2876833825627,0.35270116662209927,0.9436028891410293
2021-12-22,"Salade méli-mélo (carotte, céleri)",Rôti de veau OU Mélange mix indien*,Haricots blancs cuisinés,Crème au chocolat,,"Pain / beurre
Orange
Lait",0.54,-0.099999999999966,88,4.8,0.04,21.2975147242396,0.08795180507197162,0.5897466119787459
2021-12-22,"Salade méli-mélo (carotte, céleri)",Rôti de veau OU Mélange mix indien*,Haricots blancs cuisinés,Crème au chocolat,,"Pain / beurre
Orange
Lait",0.56,-0.099999999999966,88,4.8,0.04,0.019895317095771,0.05748962323883302,0.5820265388179274
2021-12-22,"Salade méli-mélo (carotte, céleri)",Rôti de veau OU Mélange mix indien*,Haricots blancs cuisinés,Crème au chocolat,,"Pain / beurre
Orange
Lait",0.58,-0.099999999999966,88,4.8,0.04,21.6286921789248,0.051863033587832015,0.626776917186836
2021-12-23,Chou-fleur vinaigrette,Galette tomate fromage,Salade verte,,Fruit de saison,"Fourré au chocolat
Fromage blanc",0.94,9.90000000000003,86,3.6,0.22,8.07893423279795,0.25591400552397314,0.9701916020113382
2021-12-23,Chou-fleur vinaigrette,Galette tomate fromage,Salade verte,,Fruit de saison,"Fourré au chocolat
Fromage blanc",0.93,9.90000000000003,86,3.6,0.18,0.0,0.2291417985536494,0.9576256081214097
2021-12-23,Chou-fleur vinaigrette,Galette tomate fromage,Salade verte,,Fruit de saison,"Fourré au chocolat
Fromage blanc",0.97,9.90000000000003,86,3.6,0.2,3.84593519451848,0.24136627385784978,0.9824183687138552
2021-12-24,Potage de légumes,Filet de lieu sauce beurre citron,Purée de potiron,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.92,10.2,98,4.1,0.04,0.0,0.07648223615175637,0.9440966096945862
2021-12-24,Potage de légumes,Filet de lieu sauce beurre citron,Purée de potiron,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.95,10.2,98,4.1,0.04,0.0,0.07407238110610614,0.9646310350271645
2021-12-24,Potage de légumes,Filet de lieu sauce beurre citron,Purée de potiron,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.92,10.2,98,4.1,0.04,16.6510186718697,0.06524454231118273,0.9320127588084829
2021-12-27,Salade et dés de mimolette,Blanquette de veau OU Galette de soja citron*,Riz pilaf,,Ananas brisé,"Pain / beurre
Barre chocolatée
Lait",0.11,13.6,82,5.6,0.22,14.9551290449739,0.24384867619867168,0.12487314154984719
2021-12-27,Salade et dés de mimolette,Blanquette de veau OU Galette de soja citron*,Riz pilaf,,Ananas brisé,"Pain / beurre
Barre chocolatée
Lait",0.11,13.6,82,5.6,0.2,31.6361616354802,0.2208345254027289,0.14273611060230604
2021-12-27,Salade et dés de mimolette,Blanquette de veau OU Galette de soja citron*,Riz pilaf,,Ananas brisé,"Pain / beurre
Barre chocolatée
Lait",0.11,13.6,82,5.6,0.17,0.0,0.19763022080525725,0.143643604289877
2021-12-28,Betteraves et dés de fromage de chèvre,Boulette de lentilles sauce provençale,Semoule,,Fruit de saison,"Petit beurre
Crème à la vanille",0.96,12.8,76,5.4,0.04,0.0,0.06576812544864502,1.001423963729827
2021-12-28,Betteraves et dés de fromage de chèvre,Boulette de lentilles sauce provençale,Semoule,,Fruit de saison,"Petit beurre
Crème à la vanille",0.92,12.8,76,5.4,0.04,20.4433962554668,0.0797422543247815,0.9360337102887116
2021-12-28,Betteraves et dés de fromage de chèvre,Boulette de lentilles sauce provençale,Semoule,,Fruit de saison,"Petit beurre
Crème à la vanille",0.93,12.8,76,5.4,0.04,10.8599240726798,0.05304976084444386,0.9586839983800741
2021-12-29,Carottes pamplemousse,Chipolatas OU Rôti de dinde OU Omelette*,Lentilles cuisinées,,Crêpe au miel,"Pain / beurre
Clémentines
Lait",0.55,15.3,89,6.6,0.1,2.94954070016971,0.12777973882803073,0.5830180949780256
2021-12-29,Carottes pamplemousse,Chipolatas OU Rôti de dinde OU Omelette*,Lentilles cuisinées,,Crêpe au miel,"Pain / beurre
Clémentines
Lait",0.56,15.3,89,6.6,0.1,23.7779576881672,0.12371526341558617,0.5964194920782798
2021-12-29,Carottes pamplemousse,Chipolatas OU Rôti de dinde OU Omelette*,Lentilles cuisinées,,Crêpe au miel,"Pain / beurre
Clémentines
Lait",0.54,15.3,89,6.6,0.06,0.0,0.08046281501216279,0.5525875072401193
2021-12-30,Salade de pâtes au surimi,Rôti de dinde OU Aiguillettes de blé*,Carottes jeunes,Fromage,Fruit de saison,"Cake aux pépites de chocolat
Compote pomme",0.89,14.9,83,4.6,0.27,0.0,0.3155497115535994,0.9265511571580407
2021-12-30,Salade de pâtes au surimi,Rôti de dinde OU Aiguillettes de blé*,Carottes jeunes,Fromage,Fruit de saison,"Cake aux pépites de chocolat
Compote pomme",0.91,14.9,83,4.6,0.23,9.13207928164891,0.2661779330865902,0.9458604051735022
2021-12-30,Salade de pâtes au surimi,Rôti de dinde OU Aiguillettes de blé*,Carottes jeunes,Fromage,Fruit de saison,"Cake aux pépites de chocolat
Compote pomme",0.9,14.9,83,4.6,0.27,0.0,0.2831539426456503,0.9225241092295087
2021-12-31,Pâté de campagne OU Macédoine,Filet de saumon sauce oseille,Gratin de brocolis panaché,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.9,13.4,90,3.7,0.09,0.0,0.13449189869086614,0.937644908433356
2021-12-31,Pâté de campagne OU Macédoine,Filet de saumon sauce oseille,Gratin de brocolis panaché,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.93,13.4,90,3.7,0.11,8.11326786324212,0.13544738596307648,0.9623345361906483
2021-12-31,Pâté de campagne OU Macédoine,Filet de saumon sauce oseille,Gratin de brocolis panaché,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.92,13.4,90,3.7,0.12,0.0,0.14221310841887486,0.9461703707160184
2022-01-03,Pamplemousse,Lasagnes OU Lasagnes de légumes*,Salade verte,,Compote de pomme,"Pain / beurre
Barre chocolatée
Lait",0.93,12.7,92,5.9,0.09,0.0,0.1205759346054475,0.9774435089528561
2022-01-03,Pamplemousse,Lasagnes OU Lasagnes de légumes*,Salade verte,,Compote de pomme,"Pain / beurre
Barre chocolatée
Lait",0.91,12.7,92,5.9,0.12,0.0,0.148287527573552,0.9285145792060836
2022-01-03,Pamplemousse,Lasagnes OU Lasagnes de légumes*,Salade verte,,Compote de pomme,"Pain / beurre
Barre chocolatée
Lait",0.91,12.7,92,5.9,0.09,19.8213539402169,0.13247615057639991,0.9370158900838153
2022-01-04,Salade de lentilles vinaigrette,Omelette,Ratatouille paysanne,,Fruit de saison,"Pain
Confiture
Lait",0.9,9.40000000000003,82,5.2,0.32,0.0,0.3420927942373882,0.9279827559306439
2022-01-04,Salade de lentilles vinaigrette,Omelette,Ratatouille paysanne,,Fruit de saison,"Pain
Confiture
Lait",0.95,9.40000000000003,82,5.2,0.28,4.45239616344816,0.2932685899643779,0.9962306736344136
2022-01-04,Salade de lentilles vinaigrette,Omelette,Ratatouille paysanne,,Fruit de saison,"Pain
Confiture
Lait",0.92,9.40000000000003,82,5.2,0.34,19.4160926515092,0.3721861342742234,0.939704605004198
2022-01-05,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Escalope de porc à la crème OU Rôti de dinde OU Boulette de lentilles*,Coquillettes,Petits suisses aux fruits,,"Pain au lait 
Pomme
Lait",0.53,6.80000000000001,78,3.1,0.04,0.0,0.07120736589085369,0.5476318157020543
2022-01-05,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Escalope de porc à la crème OU Rôti de dinde OU Boulette de lentilles*,Coquillettes,Petits suisses aux fruits,,"Pain au lait 
Pomme
Lait",0.57,6.80000000000001,78,3.1,0.04,0.0,0.07027212092989535,0.5986743287077777
2022-01-05,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Escalope de porc à la crème OU Rôti de dinde OU Boulette de lentilles*,Coquillettes,Petits suisses aux fruits,,"Pain au lait 
Pomme
Lait",0.55,6.80000000000001,78,3.1,0.0,13.2977963048247,0.0423564589652156,0.566675719821109
2022-01-06,Radis croc rondelé nature,Sauté de bœuf flamand OU Galette de soja à la tomate*,Purée crécy,,Brioche des rois,"Pain / beurre
Banane équitable
Lait",0.9,7.30000000000001,61,4.2,0.3,0.0,0.3351258496653252,0.938105730236953
2022-01-06,Radis croc rondelé nature,Parmentier crécy OU Galette de soja à la tomate*,Salade verte,,Brioche des rois,"Pain / beurre
Banane équitable
Lait",0.92,7.30000000000001,61,4.2,0.2,0.0,0.2409429930433801,0.944626620462027
2022-01-06,Radis croc rondelé nature,Rôti de bœuf OU Galette de soja à la tomate*,Purée crécy,,Brioche des rois,"Pain / beurre
Banane équitable
Lait",0.93,7.30000000000001,61,4.2,0.37,21.1165662994396,0.396622988396111,0.9583441488757759
2022-01-07,Macédoine de légumes et mayonnaise,Filet de lieu au curry,Gratin de chou-fleur panaché,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.93,9.60000000000002,69,6.5,0.08,0.0,0.124165398393707,0.9545779851508892
2022-01-07,Macédoine de légumes et mayonnaise,Filet de lieu au curry,Gratin de chou-fleur panaché,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.91,9.60000000000002,69,6.5,0.08,0.0,0.09399125302682113,0.9596665475240809
2022-01-07,Macédoine de légumes et mayonnaise,Filet de lieu au curry,Gratin de chou-fleur panaché,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.9,9.60000000000002,69,6.5,0.04,0.0,0.07465561430368853,0.9320406286050881
2022-01-10,Carottes rapées et noix,Rôti de porc OU Rôti de dinde OU Galette de soja*,Haricots blancs,Yaourt,,"Pain / beurre
Barre chocolatée
Lait",0.9,8.80000000000001,98,2.8,0.14,0.0,0.18816719119897796,0.9184102552998031
2022-01-10,Carottes rapées et noix,Sauté de porc aux pruneaux OU Rôti de dinde OU Galette de soja*,Haricots blancs,Yaourt,,"Pain / beurre
Barre chocolatée
Lait",0.94,8.80000000000001,98,2.8,0.11,31.2643958682729,0.15862881970015882,0.9899828502150279
2022-01-10,Carottes rapées et noix,Saucisse OU Rôti de dinde OU Galette de soja*,Lentilles,Yaourt,,"Pain / beurre
Barre chocolatée
Lait",0.93,8.80000000000001,98,2.8,0.36,4.23429005996374,0.3938463695492777,0.9646717924647802
2022-01-11,"Céleri, pomme, raisin",Coquillettes poireaux béchamel,,Crème au chocolat,Petit beurre,"Pain / beurre
Orange
Lait",0.93,8.20000000000005,97,2.6,0.11,10.4124288637185,0.1520121461606026,0.9616933605532324
2022-01-11,"Céleri, pomme, raisin",Coquillettes poireaux béchamel,,Crème au chocolat,Petit beurre,"Pain / beurre
Orange
Lait",0.92,8.20000000000005,97,2.6,0.04,8.98803257718067,0.07608412679767959,0.936815552946481
2022-01-11,"Céleri, pomme, raisin",Coquillettes poireaux béchamel,,Crème au chocolat,Petit beurre,"Pain / beurre
Orange
Lait",0.9,8.20000000000005,97,2.6,0.07,0.0,0.11952817651464911,0.9207452106900603
2022-01-12,Salade de blé au surimi,Blanquette de volaille OU Aiguillette de blé*,Jardinière de légumes,Fromage,Fruit de saison,"Madeleine
Compote de pomme",0.56,7.5,94,1.7,0.33,0.0,0.35945320774901784,0.5802945127673158
2022-01-12,Salade de blé au surimi,Blanquette de volaille OU Aiguillette de blé*,Jardinière de légumes,Fromage,Fruit de saison,"Madeleine
Compote de pomme",0.54,7.5,94,1.7,0.33,0.0,0.354523078049358,0.5538890966788461
2022-01-12,Salade de blé au surimi,Blanquette de volaille OU Aiguillette de blé*,Jardinière de légumes,Fromage,Fruit de saison,"Madeleine
Compote de pomme",0.54,7.5,94,1.7,0.38,3.97953331913287,0.4065158148289956,0.551629241917509
2022-01-13,Salade fromagère (salade verte et dés de gruyère),Rôti de bœuf OU Boulette de lentilles*,Frites,,Compote pomme-poire,"Pain 
Crème de gruyère",0.91,7.70000000000005,76,4.3,0.24,10.9696896824472,0.28215139404230155,0.9499384960181873
2022-01-13,Salade fromagère (salade verte et dés de gruyère),Parmentier crécy OU Boulette de lentilles*,Salade verte,,Compote pomme-poire,"Pain 
Crème de gruyère",0.95,7.70000000000005,76,4.3,0.04,0.0,0.08192588442273877,0.9679960764064544
2022-01-13,Salade fromagère (salade verte et dés de gruyère),Sauté de bœuf flamand OU Boulette de lentilles*,Pâtes,,Compote pomme-poire,"Pain 
Crème de gruyère",0.9,7.70000000000005,76,4.3,0.22,0.0,0.23759884774631151,0.9367833647464421
2022-01-14,Pâté de campagne OU Betteraves,Filet de lieu sauce oseille,Épinards panachés,,Fruit de saison,"Pain / beurre
Corbeille de fruits 
Lait",0.89,1.40000000000003,93,1.6,0.04,0.0,0.06722214368652753,0.9313629826782054
2022-01-14,Pâté de campagne OU Betteraves,Filet de lieu sauce oseille,Épinards panachés,,Fruit de saison,"Pain / beurre
Corbeille de fruits 
Lait",0.95,1.40000000000003,93,1.6,0.04,1.66255291990355,0.051245769543068004,0.9808363562778193
2022-01-14,Pâté de campagne OU Betteraves,Filet de lieu sauce oseille,Épinards panachés,,Fruit de saison,"Pain / beurre
Corbeille de fruits 
Lait",0.93,1.40000000000003,93,1.6,0.04,38.6742651998862,0.06258183148972203,0.9772630843668179
2022-01-17,Betteraves au miel,Bolognaise végétale,Pâtes,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.89,8.10000000000002,93,2.7,0.0,20.5407505840987,0.028337405451277407,0.9110673426186628
2022-01-17,Betteraves au miel,Bolognaise végétale,Pâtes,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.91,8.10000000000002,93,2.7,0.0,0.516431576217333,0.01653104897228065,0.9451508640997808
2022-01-17,Betteraves au miel,Bolognaise végétale,Pâtes,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.9,8.10000000000002,93,2.7,0.04,0.0,0.06332922044110582,0.9247812559323801
2022-01-18,Carottes chinoises,Nems aux légumes,Riz cantonais,,Dessert chinois,"Pain / beurre
Clémentines
Lait",0.96,5.40000000000003,85,1.8,0.08,0.0,0.11595003239555389,0.9772206545427694
2022-01-18,Carottes chinoises,Nems aux légumes,Riz cantonais,,Dessert chinois,"Pain / beurre
Clémentines
Lait",0.9,5.40000000000003,85,1.8,0.1,25.8089021695479,0.1498684002079016,0.9308464684610512
2022-01-18,Carottes chinoises,Nems aux légumes,Riz cantonais,,Dessert chinois,"Pain / beurre
Clémentines
Lait",0.92,5.40000000000003,85,1.8,0.13,2.24379527834652,0.16549049986628853,0.9343965390676583
2022-01-19,Riz au thon,Escalope de porc aux champignons OU Rôti de dinde OU Tortillas*,Petits pois,Fromage,Fruit de saison,"Cake aux pépites de chocolat
Lait",0.56,9.30000000000001,71,3.1,0.09,0.0,0.10290503928293143,0.6065119405870992
2022-01-19,Riz au thon,Escalope de porc aux champignons OU Rôti de dinde OU Tortillas*,Petits pois,Fromage,Fruit de saison,"Cake aux pépites de chocolat
Lait",0.53,9.30000000000001,71,3.1,0.07,0.0,0.09238843231590693,0.543792522036337
2022-01-19,Riz au thon,Escalope de porc aux champignons OU Rôti de dinde OU Tortillas*,Petits pois,Fromage,Fruit de saison,"Cake aux pépites de chocolat
Lait",0.57,9.30000000000001,71,3.1,0.03,0.0,0.044485777991469626,0.6160793612650116
2022-01-20,Salade dés de mimolette et croûton,Sauté de poulet marengo OU Galette de soja à la tomate*,Carottes et pommes de terre,,Cocktail de fruits,"Pain / beurre
Pomme
Lait",0.95,8.70000000000005,72,5.3,0.51,0.0,0.5524207850940641,0.9675765412843907
