Date,Entrée,Plat,Légumes,Laitage,Dessert,Gouter,Taux participation,Température,Humidité,Vitesse du vent moyen 10 mn,Taux gaspillage,Attente moyenne
2021-11-02,Carottes râpées vinaigrette,Poulet OU Aiguillette de blé aux carottes*,Purée de potiron,Yaourt nature,Figuettes,"Pain au lait
Barre chocolatée
Lait",0.13,11.1,83,2.1,0.16,0.0
2021-11-02,Carottes râpées vinaigrette,Poulet OU Aiguillette de blé aux carottes*,Purée de potiron,Yaourt nature,Figuettes,"Pain au lait
Barre chocolatée
Lait",0.93,11.1,83,2.1,0.22,0.0
2021-11-03,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Rôti de veau OU Galettes de lentilles*,Gratin dauphinois,,Chou à la crème,"Pain / beurre
Pomme
Lait",0.56,12.9,69,3.1,0.0,0.0
2021-11-03,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Rôti de veau OU Galettes de lentilles*,Gratin dauphinois,,Chou à la crème,"Pain / beurre
Pomme
Lait",0.54,12.9,69,3.1,0.04,3.13416939735006
2021-11-03,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Rôti de veau OU Galettes de lentilles*,Gratin dauphinois,,Chou à la crème,"Pain / beurre
Pomme
Lait",0.57,12.9,69,3.1,0.01,0.0
2021-11-04,Salade de croûtons,"Gnocchis à la romaine, sauce provençale",,,Crème à la vanille,"Cake aux pépites de chocolat
Compote pomme-cassis",0.92,12.7,66,4.4,0.31,0.0
2021-11-04,Salade de croûtons,"Gnocchis à la romaine, sauce provençale",,,Crème à la vanille,"Cake aux pépites de chocolat
Compote pomme-cassis",0.94,12.7,66,4.4,0.24,0.0
2021-11-04,Salade de croûtons,"Gnocchis à la romaine, sauce provençale",,,Crème à la vanille,"Cake aux pépites de chocolat
Compote pomme-cassis",0.92,12.7,66,4.4,0.29,30.6922744385741
2021-11-05,Salade de pâtes aux trois couleurs,Filet de saumon OU Omelette*,Gratin d'épinard,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.93,11.5,56,2.0,0.28,0.0
2021-11-05,Salade de pâtes aux trois couleurs,Filet de saumon OU Omelette*,Gratin d'épinards,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.96,11.5,56,2.0,0.31,0.0
2021-11-05,Salade de pâtes aux trois couleurs,Filet de saumon OU Omelette*,Gratin d'épinards,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.91,11.5,56,2.0,0.29,4.29346672003825
2021-11-08,Betteraves vinaigrette,Lasagnes OU Lasagnes de légumes*,Salade verte,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.92,12.6,66,2.1,0.12,3.23673258869476
2021-11-08,Betteraves vinaigrette,Lasagnes OU Lasagnes de légumes*,Salade verte,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.96,12.6,66,2.1,0.11,0.0
2021-11-08,Betteraves vinaigrette,Lasagnes OU Lasagnes de légumes*,Salade verte,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.97,12.6,66,2.1,0.11,13.9606293428591
2021-11-09,Potage de potiron,Omelette,Ratatouille paysanne,,Fruit de saison,"Madeleine
Compote de pomme",0.91,13.6,70,0.8,0.11,11.655319768944
2021-11-09,Potage de potiron,Omelette,Ratatouille paysanne,,Fruit de saison,"Madeleine
Compote de pomme",0.95,13.6,70,0.8,0.12,0.0
2021-11-09,Potage de potiron,Omelette,Ratatouille paysanne,,Fruit de saison,"Madeleine
Compote de pomme",0.92,13.6,70,0.8,0.09,0.0
2021-11-10,Choux rouge vinaigrette,Brandade de poisson,,,Compote de pomme-poire,"Pain
Crème de gruyère",0.56,12.1,61,1.5,0.03,0.0
2021-11-10,Choux rouge vinaigrette,Brandade de poisson,,,Compote de pomme-poire,"Pain
Crème de gruyère",0.54,12.1,61,1.5,0.04,0.0
2021-11-10,Choux rouge vinaigrette,Brandade de poisson,,,Compote de pomme-poire,"Pain
Crème de gruyère",0.55,12.1,61,1.5,0.08,10.6533467119735
2021-11-11,ferme,ferme,ferme,ferme,ferme,ferme,0.94,9.60000000000002,85,1.1,0.09,13.0976707400292
2021-11-11,ferme,ferme,ferme,ferme,ferme,ferme,0.95,9.60000000000002,85,1.1,0.14,20.8645377109912
2021-11-11,ferme,ferme,ferme,ferme,ferme,ferme,0.91,9.60000000000002,85,1.1,0.16,0.0
2021-11-12,Pâté de campagne OU Macédoine,Filet de lieu sauce beurre blanc,Gratin de brocolis panaché,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.89,11.4,93,3.8,0.13,19.249531420814
2021-11-12,Pâté de campagne OU Macédoine,Filet de lieu sauce beurre blanc,Gratin de brocolis panaché,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.9,11.4,93,3.8,0.11,0.157604502882393
2021-11-12,Pâté de campagne OU Macédoine,Filet de lieu sauce beurre blanc,Gratin de brocolis panaché,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.91,11.4,93,3.8,0.11,0.0
2021-11-15,Salade de croûtons et dés de mimolette,Haricots blancs à la provençale,Riz,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.92,11.9,73,4.2,0.15,0.0
2021-11-15,Salade de croûtons et dés de mimolette,Haricots blancs à la provençale,Riz,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.92,11.9,73,4.2,0.16,34.2925628772035
2021-11-15,Salade de croûtons et dés de mimolette,Haricots blancs à la provençale,Riz,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.91,11.9,73,4.2,0.16,28.2551690167932
2021-11-16,Carottes râpées aux raisins,Poulet OU Galette de soja à la tomate*,Frites,Yaourt,,"Pain / beurre
Poire
Lait",0.93,8.80000000000001,88,1.0,0.39,0.0
2021-11-16,Carottes râpées aux raisins,Poulet OU Galette de soja à la tomate*,Frites,Yaourt,,"Pain / beurre
Poire
Lait",0.93,8.80000000000001,88,1.0,0.36,9.08844700046612
2021-11-16,Carottes râpées aux raisins,Poulet OU Galette de soja à la tomate*,Frites,Yaourt,,"Pain / beurre
Poire
Lait",0.94,8.80000000000001,88,1.0,0.38,16.5089749499998
2021-11-17,Salade de blé au thon,Escalope de porc dijonaise OU Rôti de dinde OU Aiguillettes de blé aux carottes*,Jardinière de légumes,Fromage,Fruit de saison,"Madeleine
Compote de pomme-poire",0.54,12.2,96,2.1,0.07,0.0
2021-11-17,Salade de blé au thon,Escalope de porc dijonaise OU Rôti de dinde OU Aiguillettes de blé aux carottes*,Jardinière de légumes,Fromage,Fruit de saison,"Madeleine
Compote de pomme-poire",0.56,12.2,96,2.1,0.12,28.3770926775482
2021-11-17,Salade de blé au thon,Escalope de porc dijonaise OU Rôti de dinde OU Aiguillettes de blé aux carottes*,Jardinière de légumes,Fromage,Fruit de saison,"Madeleine
Compote de pomme-poire",0.56,12.2,96,2.1,0.07,0.0
2021-11-18,Pamplemousse,Bolognaise OU Mélange mexicain*,Pâtes,Crème à la vanille,,"Pain / beurre 
Orange
Lait",0.95,10.8,77,0.9,0.04,0.0
2021-11-18,Pamplemousse,Rôti de bœuf OU Mélange mexicain*,Pâtes,Crème à la vanille,,"Pain / beurre 
Orange
Lait",0.91,10.8,77,0.9,0.11,0.0
2021-11-18,Pamplemousse,Bœuf bourguignon OU Mélange mexicain*,Pâtes,Crème à la vanille,,"Pain / beurre 
Orange
Lait",0.89,10.8,77,0.9,0.02,14.3458276248697
2021-11-19,Céleri rémoulade,Filet de lieu sauce crème,Carottes vichy et semoule,,Far aux pommes,"Pain / beurre
Barre chocolatée 
Lait",0.92,12.1,73,2.7,0.04,0.0
2021-11-19,Céleri rémoulade,Filet de lieu sauce crème,Carottes vichy et semoule,,Far aux pommes,"Pain / beurre
Barre chocolatée 
Lait",0.91,12.1,73,2.7,0.04,35.0501099785281
2021-11-19,Céleri rémoulade,Filet de lieu sauce crème,Carottes vichy et semoule,,Far aux pommes,"Pain / beurre
Barre chocolatée 
Lait",0.92,12.1,73,2.7,0.04,0.0
2021-11-22,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Omelette,Ratatouille paysanne,Petits suisses aux fruits,,"Pain / beurre
Barre chocolatée
Lait",0.92,10.0,54,8.3,0.25,27.5470643014712
2021-11-22,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Omelette,Ratatouille paysanne,Petits suisses aux fruits,,"Pain / beurre
Barre chocolatée
Lait",0.93,10.0,54,8.3,0.22,0.0
2021-11-22,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Omelette,Ratatouille paysanne,Petits suisses aux fruits,,"Pain / beurre
Barre chocolatée
Lait",0.95,10.0,54,8.3,0.23,0.0
2021-11-23,Betteraves au miel,Saucisse OU Sauté de dinde OU Mélange mexicain*,Lentilles,Fromage,Fruit de saison,"Barre bretonne
Yaourt nature",0.92,9.10000000000002,46,7.7,0.11,27.6214016755294
2021-11-23,Betteraves au miel,Sauté de porc agenais OU Sauté de dinde OU Mélange mexicain*,Flageolets,Fromage,Fruit de saison,"Barre bretonne
Yaourt nature",0.92,9.10000000000002,46,7.7,0.04,9.5923774319861
2021-11-23,Betteraves au miel,Rôti de porc OU Sauté de dinde OU Mélange mexicain*,Flageolets,Fromage,Fruit de saison,"Barre bretonne
Yaourt nature",0.91,9.10000000000002,46,7.7,0.04,19.8178230899822
2021-11-24,Cœur d'artichaut vinaigrette,Galette de tomate fromage,Salade verte,,Kouing amann,"Pain / beurre
Poire
Lait",0.56,8.80000000000001,71,3.3,0.3,9.39584634730596
2021-11-24,Cœur d'artichaut vinaigrette,Galette de tomate fromage,Salade verte,,Kouing amann,"Pain / beurre
Poire
Lait",0.55,8.80000000000001,71,3.3,0.3,0.0
2021-11-24,Cœur d'artichaut vinaigrette,Galette de tomate fromage,Salade verte,,Kouing amann,"Pain / beurre
Poire
Lait",0.56,8.80000000000001,71,3.3,0.34,0.0
2021-11-25,Salade de croûton,Bolognaise OU Galette de lentilles*,Pâtes,,Compote de pomme,"Pain / beurre
Banane équitable
Lait",0.87,8.10000000000002,89,2.7,0.28,0.0
2021-11-25,Salade de croûton,Bœuf bourguignon OU Galette de lentilles*,Pommes de terre,,Compote de pomme,"Pain / beurre
Banane équitable
Lait",0.91,8.10000000000002,89,2.7,0.37,0.0
2021-11-25,Salade de croûton,Rôti de boeuf OU Galette de lentilles*,Pommes de terre,,Compote de pomme,"Pain / beurre
Banane équitable
Lait",0.92,8.10000000000002,89,2.7,0.23,0.0
2021-11-26,"Rillettes, cornichon OU Macédoine",Filet de lieu,Gratin de chou-fleur panaché,,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.94,8.5,79,6.0,0.13,0.0
2021-11-26,"Rillettes, cornichon OU Macédoine",Filet de lieu,Gratin de chou-fleur panaché,,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.89,8.5,79,6.0,0.16,26.8793488632819
2021-11-26,"Rillettes, cornichon OU Macédoine",Filet de lieu,Gratin de chou-fleur panaché,,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.89,8.5,79,6.0,0.14,0.0
2021-11-29,"Salade de lentilles (lentille, lardon, tomate, persil)",Bolognaise végétale,Coquillettes,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.9,6.70000000000005,83,1.2,0.19,0.0
2021-11-29,"Salade de lentilles (lentille, lardon, tomate, persil)",Bolognaise végétale,Coquillettes,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.94,6.70000000000005,83,1.2,0.2,0.0
2021-11-29,"Salade de lentilles (lentille, lardon, tomate, persil)",Bolognaise végétale,Coquillettes,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.93,6.70000000000005,83,1.2,0.22,34.6369301585332
2021-11-30,Carottes râpées vinaigrette,Rôti de porc OU Rôti de dinde OU Aiguillette de blé aux carottes*,Haricots blancs,Yaourt,,"Pain / beurre
Poire
Lait",0.94,11.4,83,4.5,0.04,2.58308708618965
2021-11-30,Carottes râpées vinaigrette,Saucisse OU Rôti de dinde OU Aiguillette de blé aux carottes*,Lentilles,Yaourt,,"Pain / beurre
Poire
Lait",0.92,11.4,83,4.5,0.2,3.45769507315465
2021-11-30,Carottes râpées vinaigrette,Sauté de porc agenais OU Rôti de dinde OU Aiguillette de blé aux carottes*,Haricots blancs,Yaourt,,"Pain / beurre
Poire
Lait",0.92,11.4,83,4.5,0.04,0.0
2021-12-01,Salade de pâtes aux trois couleurs,Blanquette de dinde OU Boulette de lentilles*,Petits pois,Fromage,Fruit de saison,"Cake aux pépites de chocolat
Compote de pomme",0.55,11.6,66,7.9,0.23,0.0
2021-12-01,Salade de pâtes aux trois couleurs,Blanquette de dinde OU Boulette de lentilles*,Petits pois,Fromage,Fruit de saison,"Cake aux pépites de chocolat
Compote de pomme",0.54,11.6,66,7.9,0.2,0.0
2021-12-01,Salade de pâtes aux trois couleurs,Blanquette de dinde OU Boulette de lentilles*,Petits pois,Fromage,Fruit de saison,"Cake aux pépites de chocolat
Compote de pomme",0.55,11.6,66,7.9,0.27,0.0
2021-12-02,Céleri rémoulade,Lasagne OU Lasagne végétale *,Salade verte,,Cocktail de fruits,"Pain / beurre
Orange
Lait",0.94,6.5,87,4.3,0.11,7.01745274318497
2021-12-02,Céleri rémoulade,Lasagne OU Lasagne végétale *,Pommes de terre et carottes ménagères,,Cocktail de fruits,"Pain / beurre
Orange
Lait",0.91,6.5,87,4.3,0.1,0.0
2021-12-02,Céleri rémoulade,Lasagne OU Lasagne végétale *,Salade verte,,Cocktail de fruits,"Pain / beurre
Orange
Lait",0.9,6.5,87,4.3,0.08,0.0
2021-12-03,Choux rouge vinaigrette,Filet de saumon sauce oseille,Semoule,Fromage blanc,Raisins secs,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.93,10.5,99,4.2,0.04,0.0
2021-12-03,Choux rouge vinaigrette,Filet de saumon sauce oseille,Semoule,Fromage blanc,Raisins secs,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.92,10.5,99,4.2,0.04,0.0
2021-12-03,Choux rouge vinaigrette,Filet de saumon sauce oseille,Semoule,Fromage blanc,Raisins secs,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.91,10.5,99,4.2,0.04,11.4618545439664
2021-12-06,Crème de carottes,Rôti de porc OU Sauté de dinde OU Mélange mix à la provençale*,Haricots blancs,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.91,7.60000000000002,90,4.6,0.01,0.0
2021-12-06,Crème de carottes,Sauté de porc agenais OU Sauté de dinde OU Mélange mix à la provençale*,Haricots blancs,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.94,7.60000000000002,90,4.6,0.04,7.37209210632273
2021-12-06,Crème de carottes,Saucisse OU Sauté de dinde OU Mélange mix à la provençale*,Lentilles,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.9,7.60000000000002,90,4.6,0.23,0.0
2021-12-07,Salade verte aux dés de fromage de chèvre et figues,Couscous de légumes,,Yaourt nature,,"Petit écolier
Compote pomme-poire",0.94,10.2,92,9.5,0.28,0.0
2021-12-07,Salade verte aux dés de fromage de chèvre et figues,Couscous de légumes,,Yaourt nature,,"Petit écolier
Compote pomme-poire",0.9,10.2,92,9.5,0.3,32.4933834669889
2021-12-07,Salade verte aux dés de fromage de chèvre et figues,Couscous de légumes,,Yaourt nature,,"Petit écolier
Compote pomme-poire",0.93,10.2,92,9.5,0.32,0.0
2021-12-08,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Poisson pané beurre citron,Haricots verts,Riz au lait sauce caramel,,"Pain / beurre
Pomme
Lait",0.56,7.0,70,7.3,0.19,0.0
2021-12-08,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Poisson pané beurre citron,Haricots verts,Riz au lait sauce caramel,,"Pain / beurre
Pomme
Lait",0.55,7.0,70,7.3,0.21,0.0
2021-12-08,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Poisson pané beurre citron,Haricots verts,Riz au lait sauce caramel,,"Pain / beurre
Pomme
Lait",0.56,7.0,70,7.3,0.18,10.6633201726186
2021-12-09,Pamplemousse,Rôti de boeuf OU Galette de soja à la tomate*,Purée de crécy,Crème au chocolat,Petit beurre,"Pain 
Crème de gruyère
Kiwi",0.93,6.80000000000001,93,3.6,0.14,0.0
2021-12-09,Pamplemousse,Sauté de bœuf flamand OU Galette de soja à la tomate*,Purée de crécy,Crème au chocolat,Petit beurre,"Pain 
Crème de gruyère
Kiwi",0.89,6.80000000000001,93,3.6,0.22,8.52597644538916
2021-12-09,Pamplemousse,Parmentier de crécy OU Galette de soja à la tomate*,Salade verte,Crème au chocolat,Petit beurre,"Pain 
Crème de gruyère
Kiwi",0.9,6.80000000000001,93,3.6,0.15,11.3668398902846
2021-12-10,Saucisson à l'ail OU Betteraves,Filet de lieu à la crème,Épinards panachés,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.91,7.60000000000002,75,11.8,0.02,16.9145525167867
2021-12-10,Saucisson à l'ail OU Betteraves,Filet de lieu à la crème,Épinards panachés,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.96,7.60000000000002,75,11.8,0.02,0.0
2021-12-10,Saucisson à l'ail OU Betteraves,Filet de lieu à la crème,Épinards panachés,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.91,7.60000000000002,75,11.8,0.04,15.6171597963566
2021-12-13,Carottes râpées et noix vinaigrette,Paëlla végétarienne,,Yaourt,,"Pain / beurre
Barre chocolatée
Lait",0.94,8.30000000000001,92,3.3,0.04,7.05648487662299
2021-12-13,Carottes râpées et noix vinaigrette,Paëlla végétarienne,,Yaourt,,"Pain / beurre
Barre chocolatée
Lait",0.91,8.30000000000001,92,3.3,0.03,0.0
2021-12-13,Carottes râpées et noix vinaigrette,Paëlla végétarienne,,Yaourt,,"Pain / beurre
Barre chocolatée
Lait",0.88,8.30000000000001,92,3.3,0.03,0.0
2021-12-14,Betteraves vinaigrette au miel,Rôti de dinde OU Galette de lentilles*,Petits pois carottes,Fromage,Fruit de saison,"Pain / beurre
Compote pomme-poire
Lait",0.93,7.60000000000002,96,2.1,0.17,37.0397711870164
2021-12-14,Betteraves vinaigrette au miel,Rôti de dinde OU Galette de lentilles*,Petits pois carottes,Fromage,Fruit de saison,"Pain / beurre
Compote pomme-poire
Lait",0.93,7.60000000000002,96,2.1,0.14,0.0
2021-12-14,Betteraves vinaigrette au miel,Rôti de dinde OU Galette de lentilles*,Petits pois carottes,Fromage,Fruit de saison,"Pain / beurre
Compote pomme-poire
Lait",0.9,7.60000000000002,96,2.1,0.18,9.27500292906113
2021-12-15,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Escalope de porc sauce dijonnaise OU Rôti de dinde OU Omelette*,Salsifis panachés,Fromage blanc,Madeleine,"Barre bretonne
Clémentines",0.56,6.5,91,3.5,0.2,17.0600371530534
2021-12-15,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Escalope de porc sauce dijonnaise OU Rôti de dinde OU Omelette*,Salsifis panachés,Fromage blanc,Madeleine,"Barre bretonne
Clémentines",0.56,6.5,91,3.5,0.2,3.17655693011719
2021-12-15,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Escalope de porc sauce dijonnaise OU Rôti de dinde OU Omelette*,Salsifis panachés,Fromage blanc,Madeleine,"Barre bretonne
Clémentines",0.54,6.5,91,3.5,0.17,12.123903817676
2021-12-16,Terrine de crabe sauce cocktail et ses blinis OU Terrine aux légumes,Ballotin de volaille à la châtaigne OU nuggets de blé,Pommes noisette,,Profiteroles ET Chocolat de noël,"Pain au lait 
Jus de pomme",0.92,9.70000000000004,74,5.3,0.29,0.0
2021-12-16,"Terrine de crabe sauce cocktail et ses blinis
ou
Terrine de crabe sauce cocktail et ses blinis ou Terrine aux légumes",Ballotin de volaille à la châtaigne OU nuggets de blé,Pommes noisette,,Profiteroles ET Chocolat de noël,"Pain au lait 
Jus de pomme",0.91,9.70000000000004,74,5.3,0.27,8.71508648517664
2021-12-16,Terrine de crabe sauce cocktail et ses blinis ou Terrine aux légumes,Ballotin de volaille à la châtaigne OU nuggets de blé,Pommes noisette,,Profiteroles ET Chocolat de noël,"Pain au lait 
Jus de pomme",0.91,9.70000000000004,74,5.3,0.28,31.300559091469
2021-12-17,Blé aux légumes,Filet de lieu sauce ciboulette,Pomme de terre et julienne de légumes d'hiver,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.91,10.3,74,5.3,0.03,0.0
2021-12-17,Blé aux légumes,Filet de lieu sauce ciboulette,Pomme de terre et julienne de légumes d'hiver,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.93,10.3,74,5.3,0.07,0.0
2021-12-17,Blé aux légumes,Filet de lieu sauce ciboulette,Pomme de terre et julienne de légumes d'hiver,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.93,10.3,74,5.3,0.06,22.4951095387977
2021-12-20,Céleri rémoulade,Poulet OU Galette de lentilles*,Carottes vichy,,Far nature,"Pain / beurre
Barre chocolatée
Lait",0.13,4.60000000000002,86,5.8,0.21,40.0766310277275
2021-12-20,Céleri rémoulade,Poulet OU Galette de lentilles*,Carottes vichy,,Far nature,"Pain / beurre
Barre chocolatée
Lait",0.13,4.60000000000002,86,5.8,0.23,0.0
2021-12-20,Céleri rémoulade,Poulet OU Galette de lentilles*,Carottes vichy,,Far nature,"Pain / beurre
Barre chocolatée
Lait",0.12,4.60000000000002,86,5.8,0.22,0.089827437325542
2021-12-21,Salade de croûton,Tartiflette de porc OU Volaille OU Tartiflette végétarienne*,,,Compote pomme-poire,"Petits suisses aux fruits
Raisins secs",0.89,6.0,67,4.7,0.35,0.0
2021-12-21,Salade de croûton,Tartiflette de porc OU Volaille OU Tartiflette végétarienne*,,,Compote pomme-poire,"Petits suisses aux fruits
Raisins secs",0.89,6.0,67,4.7,0.35,0.0
2021-12-21,Salade de croûton,Tartiflette de porc OU Volaille OU Tartiflette végétarienne*,,,Compote pomme-poire,"Petits suisses aux fruits
Raisins secs",0.92,6.0,67,4.7,0.34,12.2876833825627
2021-12-22,"Salade méli-mélo (carotte, céleri)",Rôti de veau OU Mélange mix indien*,Haricots blancs cuisinés,Crème au chocolat,,"Pain / beurre
Orange
Lait",0.54,-0.099999999999966,88,4.8,0.04,21.2975147242396
2021-12-22,"Salade méli-mélo (carotte, céleri)",Rôti de veau OU Mélange mix indien*,Haricots blancs cuisinés,Crème au chocolat,,"Pain / beurre
Orange
Lait",0.56,-0.099999999999966,88,4.8,0.04,0.019895317095771
2021-12-22,"Salade méli-mélo (carotte, céleri)",Rôti de veau OU Mélange mix indien*,Haricots blancs cuisinés,Crème au chocolat,,"Pain / beurre
Orange
Lait",0.58,-0.099999999999966,88,4.8,0.04,21.6286921789248
2021-12-23,Chou-fleur vinaigrette,Galette tomate fromage,Salade verte,,Fruit de saison,"Fourré au chocolat
Fromage blanc",0.94,9.90000000000003,86,3.6,0.22,8.07893423279795
2021-12-23,Chou-fleur vinaigrette,Galette tomate fromage,Salade verte,,Fruit de saison,"Fourré au chocolat
Fromage blanc",0.93,9.90000000000003,86,3.6,0.18,0.0
2021-12-23,Chou-fleur vinaigrette,Galette tomate fromage,Salade verte,,Fruit de saison,"Fourré au chocolat
Fromage blanc",0.97,9.90000000000003,86,3.6,0.2,3.84593519451848
2021-12-24,Potage de légumes,Filet de lieu sauce beurre citron,Purée de potiron,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.92,10.2,98,4.1,0.04,0.0
2021-12-24,Potage de légumes,Filet de lieu sauce beurre citron,Purée de potiron,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.95,10.2,98,4.1,0.04,0.0
2021-12-24,Potage de légumes,Filet de lieu sauce beurre citron,Purée de potiron,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.92,10.2,98,4.1,0.04,16.6510186718697
2021-12-27,Salade et dés de mimolette,Blanquette de veau OU Galette de soja citron*,Riz pilaf,,Ananas brisé,"Pain / beurre
Barre chocolatée
Lait",0.11,13.6,82,5.6,0.22,14.9551290449739
2021-12-27,Salade et dés de mimolette,Blanquette de veau OU Galette de soja citron*,Riz pilaf,,Ananas brisé,"Pain / beurre
Barre chocolatée
Lait",0.11,13.6,82,5.6,0.2,31.6361616354802
2021-12-27,Salade et dés de mimolette,Blanquette de veau OU Galette de soja citron*,Riz pilaf,,Ananas brisé,"Pain / beurre
Barre chocolatée
Lait",0.11,13.6,82,5.6,0.17,0.0
2021-12-28,Betteraves et dés de fromage de chèvre,Boulette de lentilles sauce provençale,Semoule,,Fruit de saison,"Petit beurre
Crème à la vanille",0.96,12.8,76,5.4,0.04,0.0
2021-12-28,Betteraves et dés de fromage de chèvre,Boulette de lentilles sauce provençale,Semoule,,Fruit de saison,"Petit beurre
Crème à la vanille",0.92,12.8,76,5.4,0.04,20.4433962554668
2021-12-28,Betteraves et dés de fromage de chèvre,Boulette de lentilles sauce provençale,Semoule,,Fruit de saison,"Petit beurre
Crème à la vanille",0.93,12.8,76,5.4,0.04,10.8599240726798
2021-12-29,Carottes pamplemousse,Chipolatas OU Rôti de dinde OU Omelette*,Lentilles cuisinées,,Crêpe au miel,"Pain / beurre
Clémentines
Lait",0.55,15.3,89,6.6,0.1,2.94954070016971
2021-12-29,Carottes pamplemousse,Chipolatas OU Rôti de dinde OU Omelette*,Lentilles cuisinées,,Crêpe au miel,"Pain / beurre
Clémentines
Lait",0.56,15.3,89,6.6,0.1,23.7779576881672
2021-12-29,Carottes pamplemousse,Chipolatas OU Rôti de dinde OU Omelette*,Lentilles cuisinées,,Crêpe au miel,"Pain / beurre
Clémentines
Lait",0.54,15.3,89,6.6,0.06,0.0
2021-12-30,Salade de pâtes au surimi,Rôti de dinde OU Aiguillettes de blé*,Carottes jeunes,Fromage,Fruit de saison,"Cake aux pépites de chocolat
Compote pomme",0.89,14.9,83,4.6,0.27,0.0
2021-12-30,Salade de pâtes au surimi,Rôti de dinde OU Aiguillettes de blé*,Carottes jeunes,Fromage,Fruit de saison,"Cake aux pépites de chocolat
Compote pomme",0.91,14.9,83,4.6,0.23,9.13207928164891
2021-12-30,Salade de pâtes au surimi,Rôti de dinde OU Aiguillettes de blé*,Carottes jeunes,Fromage,Fruit de saison,"Cake aux pépites de chocolat
Compote pomme",0.9,14.9,83,4.6,0.27,0.0
2021-12-31,Pâté de campagne OU Macédoine,Filet de saumon sauce oseille,Gratin de brocolis panaché,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.9,13.4,90,3.7,0.09,0.0
2021-12-31,Pâté de campagne OU Macédoine,Filet de saumon sauce oseille,Gratin de brocolis panaché,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.93,13.4,90,3.7,0.11,8.11326786324212
2021-12-31,Pâté de campagne OU Macédoine,Filet de saumon sauce oseille,Gratin de brocolis panaché,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.92,13.4,90,3.7,0.12,0.0
2022-01-03,Pamplemousse,Lasagnes OU Lasagnes de légumes*,Salade verte,,Compote de pomme,"Pain / beurre
Barre chocolatée
Lait",0.93,12.7,92,5.9,0.09,0.0
2022-01-03,Pamplemousse,Lasagnes OU Lasagnes de légumes*,Salade verte,,Compote de pomme,"Pain / beurre
Barre chocolatée
Lait",0.91,12.7,92,5.9,0.12,0.0
